query,positive,negative
"Açıkla: Bunlar: Dinamik aralık, genellikle doğal gürültü seviyesi ile tanımlanan Sinyal-noise oranı (SNR), gürültü gücünün sinyal gücüne oranı Gürültü sinyali-noise oranı Gürültü sinyalinin sinyal-noise oranı, bir sistemdeki maksimum SNR Sinyal gürültü oranına (görüntüleme), görüntüler için Taşıyıcı-noise oranı, gürültü figürü Gürültü-noise flux yoğunluğu, astronomi tabanında gürültünün bir ölçüsü.","Bunlar: Dinamik aralık, genellikle doğal gürültü seviyesi ile tanımlanan Sinyal-noise oranı (SNR), gürültü gücünün sinyal gücüne oranı Gürültü sinyali-noise oranı Gürültü sinyalinin sinyal-noise oranı, bir sistemdeki maksimum SNR Sinyal gürültü oranına (görüntüleme), görüntüler için Taşıyıcı-noise oranı, gürültü figürü Gürültü-noise flux yoğunluğu, astronomi tabanında gürültünün bir ölçüsü.","SPARQL Bir RDF sorgu dili - yani veritabanları için semantik bir sorgu dili - Kaynak Tanımlama Çerçevesi (RDF) formatında depolanan verileri alabilir ve manipüle edebilir. seyrek sözlük öğrenme Ayrıca seyrek kodlama veya SDL olarak bilinen bir özellik öğrenme yöntemi, temel öğelerin doğrusal bir kombinasyonu şeklinde giriş verilerinin seyrek bir temsilini bulmayı amaçlayan ve aynı zamanda bu temel unsurların kendilerini içeren bir konuşma tanıma dilidir. Konuşma tanıma Hesaplamalı dilbilimin disiplinler arası bir alt alanıdır ve metodolojileri geliştirir."
Açıkla: u 2 ) exp (j 2 u t) t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t,u 2 ) exp (j 2 u t) t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t t,"Bilimsel disiplinlerde, bir oyuncak sorunu veya bulmaca benzeri bir sorun, hemen bilimsel olarak ilgi çekmeyen bir sorundur, ancak sorunun diğer, daha karmaşık, örnekleriyle paylaşılabilecek bir özelliği göstermek için ya da belirli, daha genel, problem çözme tekniğini açıklamak için bir yöntem olarak kullanılır. Bir oyuncak sorunu, metodolojileri test etmek ve göstermek için kullanışlıdır. Araştırmacılar, farklı algoritmaların performansını karşılaştırmak için oyuncak problemlerini de kullanabilirler."
Açıkla: Dönüştürülen metin genellikle keskin köşeleri kaybeder.,"Dönüştürülen metin genellikle keskin köşeleri kaybeder. 2014'te Behdad Esfahbod tarafından geliştirilmiş bir yöntem sunuldu. Behdad'ın GLyphy'si, yazı tipinin Bzier eğrilerine ark splines ile yakınsa (ki bu da ızgara tabanlı disketleme teknikleriyle hızlandırılır) (çok uzak noktaları keser). SDF'nin değiştirilmiş bir sürümü, belirli aralıklarla hatayı en aza indirgemek için bir kayıp işlevi olarak tanıtıldı.","Bu yüzden sistemin yanıtı girdinin ölçeklendirilmiş bir versiyonudur. Özellikle, herhangi bir A, s C displaystyle A, sin mathbb C , sistem çıktısı A e s t displaystyle Aest ve sabit H (s) displaystyle H(s) displaystyle displaystyle displaystyle A, sin displaystyle displaystyle CCC"
Açıkla: Hesaplamalı matematik Hesaplamalı matematik Hesaplamalı hesaplamanın önemli bir rol oynadığı bilim alanlarında matematiksel araştırma.,"Hesaplamalı matematik Hesaplamalı matematik Hesaplamalı hesaplamanın önemli bir rol oynadığı bilim alanlarında matematiksel araştırma. Hesaplamalı sinirbilim Ayrıca teorik sinirbilim veya matematiksel sinirbilim. Sinir sisteminin gelişimini, yapısını, fizyolojisini ve bilişsel yeteneklerini yöneten ilkeleri anlamak için beynin matematiksel modellerini, teorik analizlerini ve soyutlamalarını kullanan bir sinirbilim dalı. Hesaplamalı sayı teorisi Ayrıca algoritmik sayı teorisidir. Ayrıca hesaplamalı hesaplama için algoritmalar çalışması, hesaplamalı bir problemdir.","Genel olarak, çeşitli bileşenler arasında açıkça tanımlanmış bir iletişim yöntemi kümesidir. İyi bir API, daha sonra programcı tarafından bir araya getirilen tüm yapı bloklarını sağlayarak bir bilgisayar programı geliştirmeyi kolaylaştırır. Bir API, web tabanlı bir sistem, işletim sistemi, veritabanı sistemi, bilgisayar donanımı veya yazılım kitaplığı için olabilir. yaklaşık dizge eşleştirmesi Ayrıca yaklaşık olarak bulanık dizge araması. Bir dizgenin yaklaşık olarak (tam olarak değil) eşleşen dizgeleri bulma tekniğidir."
Açıkla: Mesaj geçişini kullanarak nesne yönelimli programlamanın saf ve zarif bir biçimini uygular.,"Mesaj geçişini kullanarak nesne yönelimli programlamanın saf ve zarif bir biçimini uygular. Haskell, tamamen işlevsel bir programlama dilidir. Tembel değerlendirme ve liste ve LogicT monadları, Modeterministik olmayan fonksiyonları ifade etmeyi kolaylaştırır, bu genellikle geçerlidir. Sonsuz veri yapıları, arama ağaçları için kullanışlıdır. Dilin özellikleri, algoritmaları ifade etmek için kompozisyonel bir yol sağlar. Grafiklerle çalışmak, işlevsel saflık nedeniyle ilk başta biraz daha zordur.","Robocoliths Kolektif hareket, yaşamın ayırt edici özelliklerinden biridir. Bireysel olarak gerçekleştirilenlerin aksine, birden fazla varlık, her katılımcı arasındaki yerel etkileşimlerin yakınlarda gerçekleşmesini sağlar. Kolektif davranıştaki her bir katılımcıyı bir (biyo) fiziksel dönüştürücü olarak düşünürsek, o zaman enerji bir türden diğerine dönüştürülecektir. Proksemik, komşu bireyler arasında enerjinin transdüksiyonu yoluyla geliştirilmiş iletişimi destekleyecek ve dinamik ve karmaşık sinerjik davranışlara yol açacaktır."
"Açıkla: Yenilenebilir ve yenilenemeyen emerji yoğunluğu, toplam yenilenebilir emerjiyi bölgeye ve toplam yenilenemeyen emerjiyi bölgeye bölerek ayrı ayrı hesaplanır.","Yenilenebilir ve yenilenemeyen emerji yoğunluğu, toplam yenilenebilir emerjiyi bölgeye ve toplam yenilenemeyen emerjiyi bölgeye bölerek ayrı ayrı hesaplanır. Diğer oranlar, değerlendirmede sistemin türüne ve ölçeğine bağlı olarak yararlıdır. Yüzde Yenilenebilir Emergy (%Ren) Yenilenebilir emerjinin toplam emerji kullanımına oranı. Uzun vadede, yalnızca yüksek%Ren ile işlemler sürdürülebilirdir.","Bu kodların çoğunun amacı kablo maliyetlerinden tasarruf etmekti. Veri sıkıştırması için veri kodlamasının kullanımı bilgisayar çağından öncedir; erken bir örnek, daha sık kullanılan karakterlerin daha kısa temsillere sahip olduğu telgraf Mors kodudur. Huffman kodlaması gibi teknikler artık büyük veri dosyalarını depolama veya iletim için daha kompakt bir forma sıkıştırmak için bilgisayar tabanlı algoritmalar tarafından kullanılır. Karakter kodlaması Bir karakter kodlaması, karakter tabanlı verilerin (metin) nasıl kodlandığını tanımlar."
"Açıkla: Gecikmeli çıkışlar, sonlu bir itki tepki filtresinin doğrudan analog uygulamasını üretmek için yeniden birleştirilir.","Gecikmeli çıkışlar, sonlu bir itki tepki filtresinin doğrudan analog uygulamasını üretmek için yeniden birleştirilir. Bu hibrid filtreleme tekniği, analog örneklenmiş bir filtrede de bulunur. SAW filtreleri 3 GHz'e kadar frekanslarla sınırlıdır. Filtreler Profesör Ted Paige ve diğerleri tarafından geliştirilmiştir. BAW filtreleri BAW (bulk akustik dalga) filtreleri elektromekanik cihazlardır. BAW filtreleri merdiven veya kafes filtrelerini uygulayabilir, BAW filtreleri tipik olarak 2 ila 16 GHz civarında frekanslarda çalışabilir.","Makine öğreniminde, multiple-instance learning (MIL) bir tür denetimli öğrenmedir. Bireysel olarak etiketlenmiş bir dizi örnek almak yerine, öğrenen, her biri birçok örnek içeren bir etiketli çanta seti alır. Basit multiple-instance ikili sınıflandırması durumunda, bir çantanın içindeki tüm örneklerin negatif olması durumunda, bir çantanın negatif etiketleneceğini düşünün. Öte yandan, bir çantanın en az bir örneği varsa pozitif etiketlenir."
Açıkla: Kısıtlı koşullu model (CCM) Bu koşullu (probabilistic veya discriminative) modellerin öğrenmesini arttıran bir makine öğrenme ve çıkarım çerçevesidir.,"Kısıtlı koşullu model (CCM) Bu koşullu (probabilistic veya discriminative) modellerin öğrenmesini arttıran bir makine öğrenme ve çıkarım çerçevesidir. (X+) Bu koşullu programlamada, B(X+)'deki koşullu ve ayrımcı (X+)'nin altında, mantıksal programlamanın, kısıtlayıcı tatminden kavramları içerecek şekilde genişletildiği bir kısıtlayıcı programlama biçimi vardır. Bir kısıtlayıcı mantık programı, bir koşullu A'nın bir örneğidir.","Tank kabuklarının robotik muayenesi, düşme koruması ihtiyacını ve önemli yüksekliklerde çalışmayla ilgili tehlikeleri ortadan kaldırır. Bir denetim için bir kesintinin maliyeti (ve gerekirse planlı bakım), bir varlık arızasında yer alan maliyetlerin bir kısmıdır. Robotik aletler, diğer NDT yöntemlerine göre aşağıdaki dezavantajlara sahiptir: Muayene ekibinin, aletle iletişimi uzun mesafelere kadar sürdürmesi gereksinimi, sürüngenin te çekme kabiliyeti ile de sınırlanabilir."
"Açıkla: grafik veritabanı (GDB) Veriyi temsil etmek ve depolamak için düğümler, kenarlar ve özelliklerle semantik sorgular için grafik yapılarını kullanan bir veritabanı.","grafik veritabanı (GDB) Veriyi temsil etmek ve depolamak için düğümler, kenarlar ve özelliklerle semantik sorgular için grafik yapılarını kullanan bir veritabanı. Sistemin önemli bir kavramı, veri öğelerini depodaki veri düğümleri ve düğümler arasındaki ilişkileri temsil eden kenarlarla doğrudan ilişkilendiren grafiktir (veya kenar veya ilişki). İlişkiler, mağazadaki verilerin doğrudan birbirine bağlanmasına izin verir ve birçok durumda bir işlemle geri alınır. Grafik veritabanları, veri arasındaki ilişkileri bir veri olarak tutar.","Modelin sadece küçük, hedefli bir bölümünü güncelleyerek büyük modelleri ince ayar yapmak için kullanılan bir yöntemdir. Bu, modeli belirli görevlere veya yeni veri kümelerine uyarlamayı daha hızlı ve daha az kaynak yoğunlaştırır. M makine vizyonu (MV) Otomatik denetim, süreç kontrolü ve robot rehberliği gibi uygulamalar için görüntüleme tabanlı otomatik denetim ve analiz sağlamak için kullanılan teknoloji ve yöntemler, genellikle endüstride çok sayıda ürün, yazılım ve yazılım sistemi gibi gerçek bir dizi teknolojiyi kapsayan bir terimdir."
"Açıkla: Katlanmış malzemenin dışarı çıkmasına izin vererek, robot, basınçlı tüp iç katlanmış malzemeyi dışarı iterken uçtan uzanır.","Katlanmış malzemenin dışarı çıkmasına izin vererek, robot, basınçlı tüp iç katlanmış malzemeyi dışarı iterken uçtan uzanır. Tasarım özellikleri, ucu ileri itmek için robotun ucunun arkasında yeni malzemenin biriktirildiği katkı maddesi imalatının aksine, uç uzantısı, robotun ucundaki yeni malzemeyi itmek için robot gövdesindeki iç basıncı kullanır: Genellikle, robot gövdesinin içindeki boru, büyümenin serbest bırakılmasını kontrol etmeyi kolaylaştırmak için bir makara üzerinde saklanır ve böylece büyüme yöntemlerini daha kolay hale getirir.","evrişimsel sinir ağı Derin öğrenmede, bir evrişimsel sinir ağı (CNN veya ConvNet), görüntü analizine en sık uygulanan derin sinir ağı sınıfıdır. CNN'ler, en az ön işleme gerektiren çok katmanlı algılayıcıların bir varyasyonunu kullanır. Aynı zamanda, ortak ağırlık mimarisine ve çeviri değişmezliğine dayanan kayma değişmez veya boşluk değişmez yapay sinir ağları (SIANN) olarak da bilinirler."
"Açıkla: FFT birikim yöntemi (FAM) Bu bölüm, bir kişinin SCD'yi bilgisayarlarda hesaplamak için attığı adımları açıklar.","FFT birikim yöntemi (FAM) Bu bölüm, bir kişinin SCD'yi bilgisayarlarda hesaplamak için attığı adımları açıklar. MATLAB veya Python'daki NumPy kütüphanesi ile adımların uygulanması oldukça basittir. FFT biriktirme yöntemi (FAM) SCD'nin hesaplanması için dijital bir yaklaşımdır. Girişi büyük bir IQ örneği bloğudur ve çıktı karmaşık değerli bir görüntüdür, SCD. Sinyal, veya IQ bloğu olsun.","Teknik, inme, travmatik beyin hasarı, tüberöz skleroz ve multipl skleroz nedeniyle lezyonlar da dahil olmak üzere çok çeşitli hastalıklara ve lezyon tiplerine başarıyla uygulanmıştır. Teknik, tedavi yanıtlarını anlamak için transkraniyal manyetik uyarım ve derin beyin uyarım alanlarından konumların bağlantısını haritalamak için genişletildi. Lezyon ağ haritalamasına dayalı araştırma bulguları New York Times, Scientific American ve USA Today'de rapor edilmiştir ve terim New England Journal of Medicine'ın genel tıp dergisinde'de yer almıştır."
"Açıkla: Oyun geliştirme süreci, bilgisayar tabanlı bir simülasyon modelini (IThink simülasyon modelleme ortamını kullanarak), günün saati, haftanın günü hastane varış oranları ve kamu ve özel kaynaklardan gelen diğer verilerle dolu bir simülasyon modelini içeriyordu.","Oyun geliştirme süreci, bilgisayar tabanlı bir simülasyon modelini (IThink simülasyon modelleme ortamını kullanarak), günün saati, haftanın günü hastane varış oranları ve kamu ve özel kaynaklardan gelen diğer verilerle dolu bir simülasyon modelini içeriyordu. Oyun, gruplarla birlikte test edildi ve 1992'den başlayarak konferanslarda sunuldu. 1997'de, ER'de Cuma Gecesi, bilgisayar tabanlı bir multimedya eğitim programı olan Beşinci Disiplini Etkinleştirme'de elektronik olarak yayınlandı.","Öngörülen desenleri, esas olarak fotogrametrik bir kazanım için, öncelikle sahnelere yapı yerleştirme aracı olarak kullanmak da mümkündür. Hassas ve aralık Saçak projeksiyon yöntemlerinin optik çözünürlüğü, kullanılan şeritlerin genişliğine ve optik kalitesine bağlıdır. Aynı zamanda ışığın dalga boyu ile sınırlıdır. Şerit genişliğinin aşırı azaltılması, alanın derinliği, kamera çözünürlüğü ve ekran çözünürlüğündeki sınırlamalar nedeniyle verimsizliğini kanıtlar. Bu nedenle, faz kayma yöntemi yaygın olarak belirlenmiştir: En az 3 sayı."
"Açıkla: Orijinal İki Boyutlu EMD (Gerçek iki boyutlu Empirik Mod Dekompozisyonu): Orijinal İki Boyutlu EMD'nin iki boyutlu sinyalleri doğrudan işlemesi gibi, bazı tanımsal zorluklar doğurur.","Orijinal İki Boyutlu EMD (Gerçek iki boyutlu Empirik Mod Dekompozisyonu): Orijinal İki Boyutlu EMD'nin iki boyutlu sinyalleri doğrudan işlemesi gibi, bazı tanımsal zorluklar doğurur. Maksimum değerin nasıl değiştirileceği - Görüntünün kenarları dikkate alınmalı ve maksimum değeri tanımlamak için başka bir yöntem kullanılmalı? Bu nedenle, maksimum değeri tanımladıktan sonra ilerici yöntem nasıl seçilmelidir. Bzier eğrileri etkili olabilir.","Algoritmanın tek nükleotid değişikliklerine duyarlılığı, RNA birleştirmeyi etkileyebilecek ve hastalığa katkıda bulunabilecek mutasyonları belirlemesine olanak tanır. Gerçek splice sitelerini tanımlamaya ek olarak, S&S algoritması, normal splice'i bozabilecek, kansere bağlı sclomatic splice sitelerini keşfetmek için kullanılmıştır. Algoritma, kriptoik splice sitelerinin aktivasyonuna yol açan mutasyonları tespit eder, bu nedenle gerçek splice yer alabilir."
Açıkla: Yakın yan loblar işlemde otomatik olarak ele alınır.,"Yakın yan loblar işlemde otomatik olarak ele alınır. Prosedürün bir örneği olarak TB = 100 ile doğrusal bir cıvıltı düşünün. Soldaki rakamlar, cıvıltının spektrumunu (bir yarısı) daha düşük bir cıvıltıyla elde edilen bir cıvıltıyı gösterir ve sağdaki şekil, sıkıştırmadan sonra dalga şeklini gösterir. Beklenildiği gibi, yakın sidelobes yaklaşık 13,5 dB'de başlar. Bir sonraki figürde, Blackman-Harris ağırlığı uygulanmıştır.","yapılandırılmamış ve yarı yapılandırılmış karar problemleri. Karar destek sistemleri tamamen bilgisayarlı veya insan gücüyle veya her ikisinin bir kombinasyonu olabilir. Karar teorisi Ayrıca seçim teorisi. Bir ajanın tercihlerinin altında yatan akıl yürütmenin incelenmesi. Karar teorisi, belirsiz bir inanç seti ve bir değerler kümesi verilen en iyi kararların nasıl alınacağı konusunda tavsiyelerde bulunan normatif karar teorisi (kuralsal karar teorisi) olarak ikiye ayrılabilir."
Açıkla: Aşağıda uygulanan interpolatörler ve parantez arasında karşılık gelen elastix sınıf isimleri bildirilmektedir.,"Aşağıda uygulanan interpolatörler ve parantez arasında karşılık gelen elastix sınıf isimleri bildirilmektedir. En yakın komşu (NearestNeighborInterpolator) az kaynak kullanır, ancak düşük kaliteli sonuçlar verir Doğrusal (LinearInterpolator) genel uygulamalarda yeterlidir. N-inci sıra B-spline (BSplineInterpolator) ayrıca sıralamayı artırmak için kullanılabilir, kalite ve hesaplama süresini arttırır. N=0 ve N=1 en yakın olanı gösterir.","10715), ayrıca Elmore (1948) biraz titiz bir şekilde önceki formülü kanıtlayan ilk kişi olarak kredi. Ayrıca bakınız Frekans yanıtı Darbe yanıtı Adım yanıtı Ayarlama süresi Notlar Referanslar Bu makale Federal Standart 1037C'den kamu malı materyali içermektedir. Genel Hizmetler İdaresi. 2022-01-22 tarihinde kaynağından Arşivlendi. (MIL-STD-188 desteğinde)."
"Açıkla: Bu kök listeler, dört evrensel yapı ve kullanıcıların kategorizasyon, sıralama, neden ve sonuç gibi daha aşina olabileceği mevcut yapılar arasındaki araştırma bağlantılarını göstermektedir.","Bu kök listeler, dört evrensel yapı ve kullanıcıların kategorizasyon, sıralama, neden ve sonuç gibi daha aşina olabileceği mevcut yapılar arasındaki araştırma bağlantılarını göstermektedir. Rehberlik soruları, kullanıcılara Sokratik sorgulama yöntemine benzer bir şey sağlar, ancak DSRP'yi altta yatan mantık olarak kullanır? Kullanıcılar, DSRP'nin her yapısı için iki tane olan ""yönetici sorular"" oluşturabilirler.","Xu et al. [2003], dünyanın en yüksek kompozit binalarından biri için çeşitli zaman artışlarında ve farklı rüzgarlarda modal frekansları ve sönümleme oranlarını karşılaştırdı. Konuşma tanıma: Huang ve Pan [2006] konuşma perdesi tayini için HHT'yi kullandı. Astropartikül fiziği : Bellini et al. [2014] (Borexino işbirliği), Borexino deneyi ile güneş nötrino akılarının mevsimsel modülasyonunun ölçümü, Phys D Limitation."
"Açıkla: sürü zekâsı (SI) Merkezi olmayan, kendi kendini organize eden sistemlerin toplu davranışı, ya doğal ya da yapay.","sürü zekâsı (SI) Merkezi olmayan, kendi kendini organize eden sistemlerin toplu davranışı, ya doğal ya da yapay. İfade hücresel robotik sistemler bağlamında tanıtıldı. sembolik yapay zeka Yapay zeka araştırmalarındaki tüm yöntemlerin toplanması için kullanılan terim, problemlerin, mantığın ve aramanın üst düzey ""sembolik"" (insan tarafından okunabilir) temsilleri. sentetik zeka (SI) Yapay zeka için herhangi bir zekanın gerekli olmadığını vurgulayan alternatif bir terim.","Burada, her torba standart regresyonda olduğu gibi tek bir gerçek sayı ile ilişkilidir. Standart varsayım gibi, MI regresyonu, her torbada bir örnek olduğunu varsayar, bu da torbanın etiketini belirler (gürültüye kadar). MI regresyonunun ideal hedefi, her torbadaki asal örneklerin kare kaybını en aza indiren bir hiper düzlem bulmak olacaktır, ancak asal örnekler de en iyi olanı bulmaktır."
"Açıkla: Eğer belirli değişkenlerin ilk dahil olma olasılıklarına ilişkin belirli bir ön bilgi yoksa, Bernoulli ön dağılımı ortak bir öntanımlı seçimdir.","Eğer belirli değişkenlerin ilk dahil olma olasılıklarına ilişkin belirli bir ön bilgi yoksa, Bernoulli ön dağılımı ortak bir öntanımlı seçimdir. Regresyondaki bir tahminciye bağlı olarak, bu değişkene karşılık gelen model katsayısı için önceden bir dağılım belirleriz (). Bu basamaktaki ortak bir seçim, sıfıra eşit bir ortalama ile normal bir ön ve (X T X) 1 displaystyle'e göre hesaplanan büyük bir varyans kullanmaktır.","deklaratif programlama Bir programlama paradigması - bilgisayar programlarının yapısını ve unsurlarını oluşturma tarzı - kontrol akışını tanımlamadan bir hesaplamanın mantığını ifade eder. tümdengelimli sınıflandırıcı Yapay zeka çıkarım motorunun bir türü. Tıbbi araştırma veya moleküler biyoloji gibi bir alanla ilgili olarak bir çerçeve dilinde bir dizi bildirim girdisi alır. Örneğin, sınıfların isimleri, alt sınıflar, özellikler ve izin verilen değerler üzerindeki kısıtlamalar."
"Açıkla: evrişimsel sinir ağı Derin öğrenmede, bir evrişimsel sinir ağı (CNN veya ConvNet), görüntü analizine en sık uygulanan derin sinir ağı sınıfıdır.","evrişimsel sinir ağı Derin öğrenmede, bir evrişimsel sinir ağı (CNN veya ConvNet), görüntü analizine en sık uygulanan derin sinir ağı sınıfıdır. CNN'ler, en az ön işleme gerektiren çok katmanlı algılayıcıların bir varyasyonunu kullanır. Aynı zamanda, ortak ağırlık mimarisine ve çeviri değişmezliğine dayanan kayma değişmez veya boşluk değişmez yapay sinir ağları (SIANN) olarak da bilinirler.","Spike-and-slab regresyonu, regresyon katsayıları için belirli bir hiyerarşik önceki dağılımın seçildiği bir Bayesian doğrusal regresyon türüdür, böylece olası regresyonların yalnızca bir alt kümesi korunur. Olası prediktörlerin sayısı gözlem sayısından daha büyük olduğunda teknik özellikle kullanışlıdır. Spike-and-slab modeli fikri başlangıçta Mitchell & Beauchamp (1988) tarafından önerildi. Yaklaşım, Madigan tarafından daha da önemli bir şekilde geliştirildi."
Açıkla: yorumlama Biçimsel bir dilin sembollerine bir anlam ataması.,"yorumlama Biçimsel bir dilin sembollerine bir anlam ataması. Matematik, mantık ve teorik bilgisayar biliminde kullanılan birçok biçimsel dil sadece sentezsel terimlerle tanımlanır ve bu nedenle bazı yorumlar verilmedikçe herhangi bir anlam taşımaz. Biçimsel dillerin yorumlarının genel incelemesi biçimsel semantik olarak adlandırılır. İçsel motivasyon Akıllı bir ajan, yalnızca bilgi içeriği, eylemden kaynaklanan deneyimin motivasyonu olarak hareket etmek için içsel olarak motivedir.","Sistem analizinde, diğer çalışma alanlarının yanı sıra, doğrusal zaman değişmezi (LTI) sistemi, doğrusallık ve zaman değişmezliğinin kısıtlamalarına tabi olan herhangi bir giriş sinyalinden bir çıkış sinyali üreten bir sistemdir; bu terimler aşağıdaki genel bakışta kısaca tanımlanır. Bu özellikler, (tamamen veya yaklaşık olarak) birçok önemli fiziksel sisteme uygulanır, bu durumda sistemin yanıt y(t)'si doğrudan bir x(t) kullanarak bulunamaz."
"Açıkla: 1971'de Matthews, şok analizi, elastikiyet ve yapısal tasarım alanında mühendislik mekaniği ve uygulamalı matematik alanındaki değerli katkılarından dolayı Kadın Mühendisler Derneği Başarı Ödülü'nü aldı.","1971'de Matthews, şok analizi, elastikiyet ve yapısal tasarım alanında mühendislik mekaniği ve uygulamalı matematik alanındaki değerli katkılarından dolayı Kadın Mühendisler Derneği Başarı Ödülü'nü aldı. Kişisel yaşam Matthews, Abby Richard ""Hap"" Solomon ile 1959'da evlendi. Solomon, New York, Rochester'da bulunan 1961'de Xerox Corporation'da çalışmaya başlayan bir mühendisti. 1976'da New Canaan, CT'ye taşındılar ve 1977'de tek kızları Stephanie Solomon'a sahip oldular.","Tutum ve yönteme dayanan etik bir temel olmadan veriler çıkarılırsa, veriler yaygın ve yetersiz hale gelir. Dahası, verinin arkasındaki insan ajansını vurgulayan teknosantrik bir perspektiften, veri aktarımının yankıları hakkında tartışmayı teşvik eden bir veri yöntemine geçiş, ajansın yeniden yerleştirilmesini gerektirir. Bu, etik ve sorumluluk kavramlarını veriler etrafında pekiştirir (p. Alttaki veri uygulamaları için bir itme, veri aktarımının odağını vatandaşlara adalete yönlendirir)."
"Açıkla: Arkeolog Kent Flannery, Arkeolojik Sistemler Teorisi ve Erken Mezoamerika adlı makalesinde sistem teorisinin arkeolojiye uygulanmasını anlattı.","Arkeolog Kent Flannery, Arkeolojik Sistemler Teorisi ve Erken Mezoamerika adlı makalesinde sistem teorisinin arkeolojiye uygulanmasını anlattı. Sistem teorisi, arkeologların arkeolojik kayıtları tamamen yeni bir şekilde ele almalarına izin verdi. Artık neye bakıldığı önemli değildi, çünkü artık temel sistem bileşenlerine ayrılmış değildi. Kültür, genel olarak ve sistem teorisi modeli matematiksel olarak aynı şekilde ele alınmadığı sürece, başka bir açıdan öznel olabilir.","Düşük rütbeli yaklaşımlar tekil değer ayrıştırması (SVD) ile bulunabilir. Her ağırlık matrisi için rütbe seçimi bir hiperparametredir ve karma ayrık-sürekli optimizasyon problemi olarak ortaklaşa optimize edilmiştir. Ağırlık matrislerinin sıralaması, antrenmandan sonra büyük bir sıkıştırma yöntemi olarak da budaklanabilir, daha sonra ağırlık matrislerinin örtük rütbesi üzerinde ReLU gibi aktivasyon fonksiyonlarının etkisi dikkate alınır. Eğitim Modeli sıkıştırması, eğitimden önce, yani bir eğitimden ayrıştırılabilir."
Açıkla: Yöneticinin yönetim sürecini tamamlayarak organizasyonu uyarabileceğini söylemek yanlıştır.,"Yöneticinin yönetim sürecini tamamlayarak organizasyonu uyarabileceğini söylemek yanlıştır. Yönetici, iç faktörleri (örneğin insan gücü, altyapı, altyapı vb.) kontrol edebilir, ancak dış faktörleri kontrol edemez (örneğin politik, sosyal değişim, rekabet vb.) 3. Çalışanlar tarafından kısıtlamalar: Bir yönetici, kendi astlarını yönetmek için kullanıldığında, meslektaşlarının bazıları, yönetici veya şirket tarafından yönlendirildiği şekilde bunu reddedebilir ve rapor edebilir.",1980'lerden beri kimyasal tesislerde ve petrol rafinerilerinde proses endüstrilerinde kullanılmaktadır. Son yıllarda güç sistemi dengeleme modellerinde ve güç elektroniğinde de kullanılmaktadır. Genelleştirilmiş tahminsel kontrol (GPC) ve dinamik matris kontrolü (DMC) MPC'nin klasik örnekleridir. MPC'de kullanılan modeller genellikle karmaşık ve basit dinamik sistemlerin davranışını temsil etmek için tasarlanmıştır. MPC kontrol algoritmasının ek karmaşıklığı genellikle gerekli değildir.
"Açıkla: Bununla birlikte, ince plaka spline parametrisi sadece üç boyutta var olduğundan, yöntem dört veya daha fazla boyutu içeren sorunlara genişletilemez.","Bununla birlikte, ince plaka spline parametrisi sadece üç boyutta var olduğundan, yöntem dört veya daha fazla boyutu içeren sorunlara genişletilemez. Çekirdek korelasyonu Nokta kümesi kaydının çekirdeksel korelasyonu (KC) yaklaşımı Tsin ve Kanade tarafından tanıtıldı. ICP ile karşılaştırıldığında, KC algoritması gürültülü verilere karşı daha sağlamdır. ICP'nin aksine, her model noktası için sadece en yakın sahne noktası düşünülür, burada her sahne noktası bu noktayı etkiler.","""Elle basılan rakamların entegre segmentasyonu ve tanınması"". 1990 Sinirsel Bilgi İşleme Sistemlerinde Gelişmeler Konferansı Bildirileri (NIPS 3). Morgan Kaufmann Yayınları ""Li, Hong-Dong; Menon, Rajasree; Omenn, Gilbert S; Guan, Yuanfang (2014). ""Eklice izoform fonksiyonunu analiz etmek için genomik veri entegrasyonunun ortaya çıkan dönemi"". Genetikte Eğilimler 30 (8)."
